OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.7265432762612367,0.9737654904171464,0.16618144715202787,0.631804153326443,0.018640144191028885,0.8854821953913624,0.055365343347115625,0.7150597696250046,0.315808054299773,0.9512454468470032,0.9431370494721033,0.7999118569273502,0.9527102496347702,0.32918720384085887,0.6003409346093475,0.9619511004525898,0.3501926039970734,0.816240238159286,0.26983555804555903,0.40847898644904856,0.9217183830544751,0.5651369914672947,0.12921341552068855,0.7885464461816931,0.6600775735696721,0.5970541661891116,0.16601843924572135,0.8429173810714614,0.1622984061649535,0.5478855889139262,0.5681139791045037,0.38004600555695833,0.6162635644158523,0.8036690072812374,0.4871534430783323,0.7952127705073445,0.8482387931324455,0.06301979635384236,0.3513176184205147,0.4348267544880775,0.8598779143487851,0.3785066083401821,0.43934794858899306,0.6591426558511786,0.8976424180214402,0.18847753135288936,0.7594382205195536,0.0327367687710346,0.195816451731333,0.5413813738038435,0.0
0.3360102578280624,0.32755842607389496,0.00825158136976667,0.801585812028483,0.128151638486097,0.4493837670403288,0.9145825579945936,0.603644763712753,0.16354284787369888,0.13597766222912422,0.9801754810683788,0.6955770679218811,0.4533456117987712,0.2641046022599869,0.28212154326884387,0.21347287569455853,0.22158678128543274,0.17948563664004735,0.6471418161669096,0.7777354301046522,0.3000704926772416,0.6858209616957222,0.9259872686899041,0.06676076057865898,0.883087868576453,0.5767039536385598,0.39748405472691883,0.5546854337051328,0.26726364890903254,0.31322285628367363,0.9105218463836999,0.3716903756075436,0.8634340454668727,0.4259909128312891,0.5166432345564734,0.8832651704554735,0.24652251502916334,0.5567256472290556,0.2656588661445075,0.41475521138995,0.43029019227818843,0.34921873051016317,0.6851956101356861,0.26790253371694306,0.8859286307376674,0.45132245109123204,0.9157044078641344,0.17622912665734447,0.05430411813880198,0.9254034043774744,0.0
0.5672511922906844,0.6008267447072612,0.619830229311195,0.3290051291601912,0.22069413754060663,0.7760301909988395,0.8362325238932287,0.5475790017970149,0.3103181847959905,0.3218625663313147,0.02832363484037259,0.1438123400418153,0.42432604579507593,0.48641206959464145,0.33008512800148526,0.23398496376317113,0.17717413658776437,0.3651610438447104,0.05730154125753406,0.9201663949300757,0.2715641385935885,0.04979986732610031,0.305989479714713,0.3836997197825671,0.47117849399756095,0.6575837075901362,0.6202821276993049,0.7115415284564458,0.7323344153848483,0.29530600290895237,0.22133063224118987,0.533110928707104,0.5503780368890965,0.5643220261344569,0.7537725273050003,0.9369355942571885,0.6249700484074993,0.6846670376395627,0.13766865919536286,0.9695820213078817,0.5235199632313592,0.5408677594037476,0.11199142625646452,0.34515389784976835,0.5373115987701398,0.05935260918221286,0.8301631026633179,0.8662891410933804,0.7210230831094515,0.23062641830934238,0.0
0.5808834029871175,0.05137023228591919,0.9462317759381316,0.8475105096895932,0.04880125893231546,0.5181552486779184,0.4253027901614571,0.5491645681457779,0.2732693653451558,0.25276780654776265,0.24066791844788238,0.9762534812716904,0.6397372044612327,0.7427991382876896,0.27774982329488995,0.595554251281593,0.9131662536132433,0.18917332935776732,0.9387944038012531,0.8023665428705211,0.009316770200699098,0.005384220850014998,0.6579971640917162,0.4538050199421524,0.3959655377106984,0.813695558163364,0.3865480891498835,0.4273429529636481,0.7558574336400165,0.8923173521692498,0.7188377745109106,0.9984828861670242,0.05389531839572115,0.6151434894272961,0.6920550681207139,0.9597767965525701,0.8029343525059,0.7676661603278743,0.2901805970563692,0.9302419617343564,0.7289363402818844,0.6184273998566701,0.9423456256439896,0.5572129463992489,0.008099319504681568,0.5364698430708231,0.41043126765726157,0.9447580103630193,0.5936038112980752,0.3503431378891745,0.0
0.7285574914356894,0.7874151642140996,0.34457956184755867,0.8482115176253651,0.5102551816684026,0.9776636440964751,0.9551431725846389,0.32559077288678573,0.7229489435063221,0.18302250255347374,0.8647169489852882,0.8974430774152736,0.8045015759216467,0.5545146163038561,0.04568261435340282,0.3081588566747381,0.208253718280074,0.9532455248800225,0.4753871870003926,0.635522585715836,0.2887110232270911,0.15423423271290737,0.6499720111982621,0.5683022036622556,0.9039282390433335,0.3676321473389239,0.33356176823085537,0.9360710483178477,0.30662511937879067,0.41561090086105634,0.9456423017589956,0.6516088942031121,0.711375710068032,0.6176299211333847,0.36224634648780984,0.16569220140958807,0.17516729075055715,0.16973883411539936,0.40005581947455515,0.8520793067577751,0.37729609582865986,0.500918477870175,0.7005355921524977,0.8671679204360428,0.7723238372878282,0.26997347915829717,0.1456852259825242,0.6901600209261103,0.6200869243299483,0.5319901853857519,0.0
0.5261962840340236,0.6330844469928475,0.6906824001891831,0.10110030850441387,0.36842950961617815,0.7457813912292949,0.35900333136233087,0.7818540056937453,0.6494803071015367,0.8800296620305122,0.5560359401504683,0.7218717231704636,0.16257006583883127,0.13436453393788594,0.7685543332668954,0.009757785142011643,0.7175575226247799,0.6594231560471961,0.4470161022343567,0.680085889626927,0.30313030015627007,0.3283178210805998,0.9079850506917349,0.5673148907066347,0.8764054643974383,0.42719859952478056,0.19776759943157773,0.9430051758555106,0.5246846212631227,0.552812721631225,0.9237702298866577,0.8835148861447245,0.5961417517642125,0.6810070187151449,0.8377768967407776,0.5190510182561788,0.6422622262523141,0.897178856724362,0.5469315133532187,0.37462581352907187,0.4412633376391305,0.02018958108319424,0.8172353563714111,0.409442380340312,0.6292897131711945,0.6680257216500215,0.5525206251130196,0.9333802108949707,0.9890642796367453,0.8094740996858364,0.0
0.27278125477029813,0.13921271929584234,0.9153454253548265,0.9360020098030543,0.13773045572414588,0.278130339093574,0.7815607513593511,0.06313836211759416,0.013442658094983573,0.5448826906693645,0.20979076388946982,0.11588531904196897,0.3372996114869886,0.8865474493745662,0.35130115705591836,0.7180452430798705,0.9831968037671079,0.546395459404889,0.9746864393784608,0.7502871054083954,0.3832178927423908,0.8945572931782932,0.8416006541929469,0.5704268477018,0.6955189861211627,0.8772105320088606,0.920631202635205,0.05452478097378077,0.4404345757858539,0.415097474664336,0.3949307483158917,0.26608113340932604,0.1678258635969998,0.35013751533499027,0.8888402385805504,0.8140800799797898,0.015862207236846615,0.2835591643542509,0.9695001846383597,0.28742025034912344,0.6533592213637777,0.7082836770156046,0.09097421945006656,0.6605445609493007,0.806054105091471,0.9615319241482994,0.8070699990780219,0.3571218880591336,0.22716629549008882,0.8155582470041598,0.0
0.8357714458575002,0.55011990876419,0.08029975514281684,0.5402829283690858,0.38757049079756645,0.515004694240119,0.058954314483615766,0.5874262529033756,0.5622741817595629,0.07435913421237328,0.09822899131907792,0.03400497885877651,0.04205719788354734,0.5451931518338663,0.14594286589111805,0.5658753177755699,0.3954756761530457,0.21981274473977808,0.5950715068609753,0.8730897308739616,0.0020672591568939858,0.062280859689994084,0.9862692496760769,0.8958207044288805,0.8866571194309997,0.39043499861366393,0.9712679677900476,0.8784530157238752,0.005473022813906381,0.7685248536856933,0.5863626420055043,0.9830566929617962,0.7727617800214075,0.3650715077357366,0.4968702432594634,0.38840416442574577,0.2031550834224337,0.5172072233818916,0.16860685975099765,0.8025623744686675,0.12995671279669785,0.39307325787651004,0.32339033159307984,0.18163026535890425,0.020840357796953257,0.055673064367640634,0.31274970529913604,0.9491450089877153,0.3608355761650903,0.6665895183597508,0.0
0.47245665178893703,0.2728779130611553,0.12432794492127741,0.23504851951789218,0.11087322420271628,0.8504352169289758,0.18204194199710355,0.0020812299074151053,0.8438810648038482,0.5453858608195444,0.65964707947457,0.68415681733354,0.39542838738028807,0.1898495650537423,0.31303323694851637,0.15906216128874262,0.9117270582657402,0.5577925232374842,0.07249540282436084,0.7068913867150398,0.018130220287467247,0.8523806488893639,0.28254272521818546,0.966023727355307,0.6700774063314278,0.15357492803153772,0.4046647667548884,0.2455522903007773,0.2637982731710755,0.24746192938821254,0.2980003831782344,0.8854796550900557,0.3619313932929362,0.019345229425521082,0.11037169526832369,0.6044584378578337,0.58634896369387,0.1827685098028099,0.35716194478297614,0.4169387738744861,0.4887767819864156,0.2683667478630004,0.5662909619302745,0.057386228890910496,0.15748423049324822,0.06716629514699235,0.2924563463176706,0.1602149001218004,0.5415195866249944,0.6865150742187758,0.0
0.13879393126847772,0.008496222527766384,0.6302545688703065,0.847095917018414,0.09472877429329074,0.8481955986128857,0.8267445447267714,0.18456380427590546,0.6019039498091738,0.06516685723583349,0.717300722921886,0.6688385047101022,0.6513517131944835,0.027425342374412298,0.3970680907591949,0.5094106996244071,0.12644610066565287,0.7629165068579777,0.7190451790790917,0.2980845714217809,0.2963446942427299,0.28797001441889736,0.05368269970247963,0.7861318119645475,0.45761223212226587,0.3550272320417821,0.262159897972559,0.7328395319820284,0.2469515943360574,0.27328508069721225,0.26278392362862457,0.29856117957382533,0.823677192698412,0.7045537242139718,0.6052347288785331,0.6914647018123615,0.7520287167043717,0.8985285488588068,0.5722565583575384,0.8651441834786827,0.7133817499584766,0.4825263054492084,0.5278811424178123,0.04446433870600097,0.038460752783113006,0.6533350698211513,0.31413808424238066,0.470126719007378,0.6585208113603803,0.2046598891153525,0.0
0.025312696236592824,0.45239132730668663,0.1606416032809268,0.2705832987817426,0.2333661734615441,0.34363764405984754,0.579266039365084,0.5369153208747456,0.9816310557677269,0.37556050377557426,0.020598121778001355,0.9468176671824654,0.20927997315330182,0.2851500700564218,0.8429948690527646,0.6238015251855871,0.07536181631272132,0.4514603525132026,0.6731983737374502,0.9370160954129901,0.29919521103687297,0.24907694478936948,0.44090955874488447,0.07573629711647878,0.8830414339809858,0.7190365571274531,0.5002795169986849,0.21052072194982885,0.6931939303195608,0.0035145390251017927,0.9335627857214143,0.615465474710825,0.7208910234071472,0.2048185083912012,0.35224441659098293,0.019464573764209625,0.17475965884693623,0.3796883592309508,0.27444389135758485,0.3733608295535139,0.28063031410138994,0.16131752378884068,0.3534237347749294,0.8604391951000211,0.5160296103278156,0.38089355997040875,0.8111094197711008,0.6553682181724252,0.6056035823822326,0.707634459284384,0.0
0.345712457717933,0.13559865183127395,0.2108641947857922,0.3989286857109555,0.4836961560671633,0.24097958156323707,0.10355911987645638,0.726501132506714,0.3265261940111569,0.24454022801171071,0.4774870829482467,0.3147081636958665,0.6194701872913659,0.07593686434770452,0.8449123098198131,0.8089078673821121,0.3271479922008561,0.18828739248069382,0.42383520105774475,0.9406919157903865,0.0021491478995714353,0.8613013942391976,0.5539696893252097,0.4068948066399861,0.60982467853718,0.202868083863192,0.5940204678491741,0.8024113638765237,0.053283562798658535,0.3970219965565016,0.6279120755217189,0.7810822165859881,0.2942114261213675,0.5986998640159551,0.3653523005588474,0.10859026846222608,0.9059800336744475,0.2794080996847066,0.3789205321984085,0.6112779025424033,0.3238996796813691,0.809738900021489,0.1319235402487261,0.8706476655884801,0.5245995198868435,0.6956947564322199,0.08550155406863702,0.9014768593266799,0.8105316476263594,0.17111503618484303,0.0
0.7300802916514437,0.24042416918907417,0.6937501290158293,0.14802686087579475,0.13383586894450583,0.8592696788971396,0.676200786678854,0.28632768156065913,0.2873987729215929,0.7812689321492848,0.4510961182222537,0.2682829214974001,0.1924993015991857,0.04851420202162471,0.9644940447217554,0.5999722847100596,0.2699821887269437,0.7705329472768683,0.7468652113807085,0.06487735687215757,0.584160130299574,0.038356419486812676,0.9079833639275166,0.6408312743528632,0.3399004463217592,0.2548349777814959,0.2131160674995538,0.11471253103258738,0.6844682075305724,0.9773484521321446,0.5865482458836289,0.7486674889151728,0.5352278252598768,0.8753038722850629,0.25652577342066507,0.5085444264798854,0.10726480687152706,0.7023816887684594,0.7972282660390538,0.7035962828057957,0.033896579173967156,0.5497696162695519,0.253381110385154,0.5590251362419423,0.856587799878818,0.6562606725799607,0.5973511138418657,0.2305876318928658,0.9793685459990641,0.540184055729165,0.0
0.4606392725574803,0.77168181861973,0.8073238603960972,0.7843749514076129,0.40072097620255087,0.22987069141460204,0.4910803485393276,0.5124204726770906,0.5590211902417113,0.8590997347032644,0.28337102080286525,0.3579632250471185,0.8462011037717677,0.7796215173990876,0.1894620181203721,0.234626108512054,0.8344222127227859,0.8126472057005693,0.8809640109412935,0.6184011074811546,0.34761547513540947,0.6311851723786918,0.13518110748074474,0.37297596982005277,0.607548715707593,0.1516276062742994,0.14173355505158713,0.023294165675371348,0.1883642714232101,0.02644567464359393,0.18062869358867328,0.5196289592897814,0.7976841440679423,0.55922669020102,0.39398745405860514,0.39883468993344084,0.639829785483327,0.10144233978895478,0.23736770305421084,0.26681377156082,0.5268413932108212,0.9258260672079992,0.2846591044285436,0.3009224415696894,0.33716904718718677,0.024770448036387394,0.6729301575081338,0.7694408254922117,0.5729390289577281,0.6700958444950893,0.0
0.36913116208831764,0.24308494687941007,0.034904641733198294,0.5373800517876935,0.32134504677482834,0.5339904924422174,0.15299088793397742,0.49901567895773624,0.6160868419172415,0.5766992068432667,0.4331814600978757,0.25494385199022673,0.7315373893009954,0.46138926316574813,0.8651885238260083,0.942421574326194,0.8670127791460237,0.38911461606366093,0.4601324957303987,0.8788698843079713,0.7140941753001353,0.3325676414664125,0.028611297558989723,0.3132296069413265,0.4683510745698629,0.35386538131254264,0.7192052197114471,0.6955419570590516,0.876105579566533,0.2530441937023744,0.6358114805990379,0.44010882100916104,0.684778538280396,0.9885798439283002,0.5504440472776349,0.5472378130293701,0.18457505183530543,0.606228047091582,0.7157462109303797,0.4285813816320325,0.13837478221516464,0.029505567199173743,0.3579989684714755,0.988125631711018,0.8382705280500062,0.4191946975929307,0.03749075822732806,0.2960557096154166,0.8637504051478554,0.0916147830156111,0.0
0.20994735535429865,0.7796755567311477,0.3510734076717684,0.6116885226860956,0.7253795560724338,0.7492235340444948,0.4701774310201724,0.4625859786702915,0.21742384036942586,0.8435910597211064,0.13766467909889224,0.6876106733257628,0.15547285740366856,0.6781194395889298,0.668680475839654,0.391738461260679,0.034661111763313435,0.2587883518988263,0.34642653020868797,0.972494882565615,0.8998745982692824,0.3258029334020234,0.5862358427708236,0.390557790518846,0.9562189771065128,0.7540970516193628,0.6706744519736259,0.43212992269347006,0.8962530151188821,0.8543495039930619,0.7071000378092283,0.25346700767621777,0.3760501514557344,0.43155849345681574,0.15775590583178023,0.3123512351837787,0.5401500396652733,0.9120259646516904,0.6336861186329065,0.7176491862907136,0.14517078156337282,0.8718955674240016,0.7638392186862922,0.42678106359426526,0.9287376974907524,0.9415660071952227,0.5197530829729359,0.3885341281749001,0.48086943272858473,0.6424271537019705,0.0
0.882456160164977,0.9749764046459963,0.6669995490685157,0.5852174702245412,0.27400694149040394,0.4239609491563733,0.9123654427778655,0.9272252660067338,0.8710516740477425,0.6586305730752439,0.9361888937395926,0.6395693922090953,0.6170603975809981,0.5129872239962487,0.40997816583535285,0.6831314748444194,0.8935706790381023,0.7996141492123008,0.1134129519373136,0.348741869448036,0.39950358471576075,0.6815057835740213,0.5318465158845911,0.451489602200533,0.8833333196117517,0.7236215142602731,0.8727119437408499,0.32596969349138594,0.11659862143805333,0.007848979331310346,0.19441565096483293,0.6159502242223189,0.22120775398781034,0.2904488507214593,0.13737484768915897,0.702795475483015,0.6423801622200787,0.16706341589698703,0.18594989742833057,0.10710472657793646,0.6930725876659208,0.4676065095577713,0.10939470691675979,0.7945527037010748,0.493273295883788,0.3934647928467675,0.34318206396977646,0.5276443970100217,0.7352615329408333,0.09402327256773713,0.0
