OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.5508045863327979,0.41980573568081714,0.4372682587752525,0.525545452382968,0.5281003955392563,0.5499180116896623,0.5278058693793354,0.4194738145536912,0.4707500258972801,0.42156107632558776,0.30299639622087626,0.30038222579751644,0.37081963183400274,0.4213686200165571,0.5607692526128794,0.3821619569311988,0.4716372674588934,0.5688031770410673,0.3359966853668488,0.5766914980675468,0.5627077047090718,0.4159227732711238,0.5244487075582123,0.6361307506813552,0.5243027670140518,0.6860594052634684,0.6372177521550624,0.46493409253691625,0.41043511056873744,0.5482474560280582,0.5653574947817073,0.4324575807184665,0.591915963007151,0.4760755525204967,0.4913799602613863,0.5413351747962595,0.3150466307573795,0.5115828492509741,0.46985343545862657,0.5243753006866106,0.49836121291478236,0.6727557586863749,0.5925123728055645,0.4994535442900806,0.48518561335218785,0.5564291600629633,0.3806590770185266,0.5986546979643007,0.8695268609223389,0.6065057361967867,0
0.622222166328938,0.6443590145717628,0.5230586551237498,0.4247661857911394,0.4454988256725204,0.5990267005155301,0.5544387698688815,0.4185952504898814,0.5226256426085581,0.45690679678590457,0.539359554210229,0.5168862153538054,0.5390998242505112,0.57700756550436,0.6407614311059397,0.37746656026488395,0.48591804028286995,0.36580093258867064,0.5691928289177999,0.6071197873488436,0.46596394881685876,0.5548033589637877,0.3706796229726724,0.42930486130184214,0.38112854032602883,0.7022559302588607,0.43807047787451725,0.4476479194481801,0.5792375282899809,0.5184967668388579,0.20213255068984198,0.49448202969856747,0.48278662281858337,0.46913471972490844,0.579137984438304,0.41927595086919034,0.5481913295072088,0.5394319181352266,0.7055091325571343,0.5042276669846714,0.39950219398075437,0.42153155142394155,0.4617333350503061,0.369321729343198,0.5275230263604576,0.4219605483074417,0.5817329613114971,0.5441094105576298,0.44205782900567275,0.2640331736598335,0
0.6708826413627774,0.4539935636737986,0.479427848470698,0.4588624288564239,0.49492578786896707,0.45909891160419175,0.3441634625732958,0.44723697404496704,0.48126929992361067,0.561059511813639,0.4308756646160576,0.5027617374423957,0.5302175109865364,0.5025588669110886,0.6112669570601733,0.5149060193787365,0.5077758360642031,0.7268659075361639,0.5489796186569071,0.5526966148611937,0.5256283081705636,0.6612629828564347,0.5791149344428186,0.488326251327602,0.4571500609611564,0.403836679612225,0.35812492489977304,0.5577669866836721,0.5676866963696967,0.43609191553092164,0.4784755158540475,0.49479492698016375,0.6725304007867917,0.5466723019743649,0.3022327833154905,0.44902718050420243,0.5864995784153829,0.3515835034565519,0.4082405227621447,0.5174819090336421,0.24638299193322882,0.573477461460592,0.6404566525413469,0.6700510675230422,0.37728258314389046,0.6049884936623711,0.3781259730125562,0.5206879604575578,0.45905182816526724,0.5935515564256388,0
0.5174594778934865,0.5312444714157711,0.5069373609747788,0.43262303515344464,0.49447061023270256,0.6954463192895964,0.5095384781555444,0.4714926416330742,0.43577199757490126,0.6103232449213831,0.42615566281215395,0.43342288939131585,0.33045949319323675,0.5838550282357076,0.3310889173383529,0.4554312724600347,0.4484482624488914,0.5389077319273852,0.4111121806994329,0.6566188571531634,0.3968363797678951,0.5534020806038819,0.47409720363815905,0.5709662825682424,0.4178084114689857,0.5231597203292699,0.5855703875287773,0.3608896374020215,0.4741487695168466,0.5913939806653095,0.536662393976211,0.39058466104871975,0.40861023496448207,0.5294351597148647,0.4020126273568645,0.7573960811431193,0.3644359285638438,0.6184789868800499,0.419472154919823,0.5303584816362052,0.35927517699945943,0.5134554149700352,0.4364179176636491,0.6164467770022155,0.3960157828560013,0.4381760335836735,0.4874177623021449,0.5607794177976055,0.6661639365597326,0.5007383947130525,0
0.525387369201379,0.43347926314719104,0.4087937619572064,0.5713208283318345,0.5826834112371716,0.20749786275520926,0.3918506224826588,0.5968548809050656,0.4534257048718662,0.5179283948005982,0.40975195734585684,0.5088565188928105,0.4454136360538002,0.3225817658764868,0.6450610474742946,0.515316625302129,0.39021217304261374,0.43485349249844535,0.46315624082063295,0.38562988444601076,0.32135696689969173,0.5621036375913906,0.6078408123038606,0.5372047212394899,0.6109953589485311,0.44721798105239513,0.4363225357953001,0.48179217763350407,0.30093895071917,0.6514654917855275,0.31265671857379806,0.40049462128303837,0.605980904509022,0.5232534359461194,0.593344205917205,0.4091997406172616,0.4260040245166846,0.42130030024426934,0.36350190620505407,0.5153076705061896,0.5382376956085703,0.5715974236863801,0.5632062980599493,0.5507900598926712,0.5428218807970483,0.6081960088557364,0.3554949188446699,0.3277213161563656,0.4650537350095666,0.4735585524336583,0
0.4959018962175907,0.32470692819823505,0.4994899157026068,0.4873698143005406,0.608648757403389,0.5907514235807325,0.5864390695096238,0.3845253985496305,0.5840541214989211,0.6248765403060369,0.45662250603215887,0.45410063135193446,0.39512440196706966,0.45844896143599567,0.663469623993398,0.49629698527079485,0.6291640870811982,0.42217716936212735,0.6342803250901516,0.4943031017067987,0.47024073320742776,0.5714165404388666,0.4842014656830737,0.46064643170784325,0.5102744354450702,0.5923520140210987,0.48361803351481186,0.3056445671359676,0.5345779667862119,0.36713602249430666,0.47767815236363315,0.43705550529931875,0.47160332807532085,0.3759934016988614,0.3403590783016017,0.44549693599935125,0.5229310013482482,0.5314135813029688,0.4501198808868998,0.3671944078527754,0.4863693455337011,0.4418895847361276,0.5674098693530016,0.4122339491704242,0.33985889501107036,0.42601157105073256,0.5129022764749506,0.2728824581761634,0.6447586349182125,0.5409946580176326,0
0.4427499897937968,0.39849250255860036,0.42741282728200947,0.34630473426292907,0.3500656144730519,0.5721517148749503,0.5771158109700847,0.6120669224772824,0.5553893927385252,0.6403140462363873,0.613590360597712,0.5222682937745452,0.4927548358288378,0.3351141375894101,0.41438455132819,0.32299853907247356,0.4996934306571241,0.5261866297796226,0.6330236680260333,0.44765926176715504,0.4167874691645508,0.4883034240351325,0.5452646348867651,0.4985492931815998,0.5763202138653873,0.4027433348536967,0.31465810330927957,0.5168627579442917,0.4700892548179247,0.5981335906729509,0.6414510950292117,0.3713303863345693,0.5941332342058835,0.5038959987993997,0.4716272543332439,0.7084578351639326,0.5463691130819845,0.4950803792636266,0.3872171628540575,0.5591093909883746,0.4614485279841014,0.3902487291271296,0.6066327985891861,0.45698278895240596,0.44607463017607557,0.41018494028944336,0.5061703271071042,0.38631076727514146,0.6002435200484848,0.4407660476930417,0
0.42072020521231845,0.45004291229802107,0.37548577514001025,0.35959212012640906,0.30974326457978585,0.5664770998262403,0.49527233264723497,0.44356414270440825,0.37287954573703563,0.47302585384503226,0.5277080072420129,0.5733775807444045,0.3320095755248197,0.6048220874724838,0.5743228883954892,0.43118569227186243,0.30420299828015956,0.32688188062192247,0.3587656958563028,0.45176445743627214,0.5514977153558267,0.4969320020403347,0.4216907046278112,0.4377756882440019,0.6538646514234258,0.18010637878256702,0.49165950256290303,0.6271021135385465,0.5189340028473621,0.5403038445008587,0.3501479257781053,0.4596171438713016,0.4831023173564751,0.4014803868640442,0.5272866455568488,0.46263439097851755,0.4177391171916704,0.3959396286565957,0.47911432836148543,0.492657507101367,0.5029535944129523,0.39393732902315426,0.5579011070898083,0.5368212198513789,0.535480523980208,0.6514988338031953,0.47361761700359345,0.44586915339034877,0.6550677915096406,0.4639045001951968,0
0.6727196453305856,0.5224085185850218,0.6873491366695471,0.4069417193143593,0.6273895345389591,0.44855082822113257,0.42845654554042206,0.3832487978237822,0.5297702698597838,0.4827602385741199,0.8535882156284629,0.5388824209329242,0.5609593687622341,0.40477724981079183,0.48364544061267295,0.6107456456440059,0.4917237840930857,0.5457555282086416,0.5272098671947588,0.5383622855924651,0.713308806333092,0.5006546746477849,0.730231766209569,0.4026969312999106,0.2679268640998853,0.42707715731499657,0.4887790543677378,0.44252412659643175,0.5784526682072079,0.6007235692975724,0.4722684363680768,0.45196324552125045,0.6611392513485042,0.4522513301740517,0.5467094752688223,0.25496097411905255,0.6135795000874411,0.32843529760598705,0.5995817853557818,0.6083725956746792,0.5243758767109856,0.34368538089308653,0.5242362222721753,0.41553376090311134,0.41744258489789177,0.5168860932391856,0.37447804949115415,0.5333734433290626,0.6413299121942888,0.685228253611784,0
0.39060426215457383,0.5183509602894927,0.48369875792591854,0.6697743134142731,0.7273764409580834,0.5905374729358344,0.5647253501283128,0.45112364217404644,0.6087652191250393,0.5135076428731281,0.46346392105880996,0.3818086970059156,0.4116488373123271,0.4274703681715993,0.4345311959537516,0.572988304520024,0.4738131359182931,0.4335869307208079,0.3743820867917538,0.47964104446195177,0.6027568131286297,0.37122127791515447,0.45463329166359706,0.4886970916988511,0.5709765138589811,0.4959937715998097,0.5220870488992001,0.4820187532931283,0.6322140568083673,0.5121392850360899,0.5358573225210023,0.4707237767442837,0.5253884237435893,0.45837588453555334,0.31896193723056065,0.6246298011994105,0.4394480957334432,0.5370681264502847,0.5986569944129605,0.6008364005809887,0.3823972243429492,0.428941333969235,0.4161660861618334,0.3836749068404121,0.48910180689205995,0.3742075780853332,0.5096033047348587,0.39553071147357055,0.46900980494774697,0.4046219284116885,0
0.5154936468184175,0.40267048278356754,0.49971422896641193,0.6002358035322479,0.4612311416469602,0.41580379777854065,0.5136366598950882,0.3846971418712697,0.3252555490975838,0.5819319794484391,0.6032390335995282,0.5749644259990548,0.5587432180959948,0.4571356981933875,0.48545581765238577,0.5409745226512023,0.43063764027777485,0.3821530133233693,0.38898387590545513,0.5543090200078605,0.3552557242161192,0.563677990876317,0.4967664594598087,0.6185367946309834,0.44804270298576404,0.45505633146882873,0.6497798472589401,0.43066741868156766,0.5084950787932502,0.38086652392432147,0.5031900315334575,0.5459585060138569,0.4944698618604473,0.6658752986170489,0.559185400924138,0.5067101685880311,0.5022576379027497,0.5648044326916298,0.484991563472966,0.49051352230508943,0.5685877940723796,0.4605276281178187,0.4558704252128947,0.6506233063265338,0.5255221418055624,0.4139763986282108,0.5070036847640903,0.33351667679691954,0.5695534997928656,0.42051154861880113,0
0.6193604885117295,0.26338116308794873,0.317609537664722,0.4222934601614223,0.5992500763296945,0.5286415545800662,0.4671789983328559,0.5605043978807212,0.4198745007245699,0.5654158702813251,0.5931072140460643,0.667449348927665,0.43658129807840856,0.4618906321244991,0.4436811791196474,0.43910442976974684,0.45755141807861105,0.3326468188490621,0.523398213911486,0.5631354124342951,0.5872292942723822,0.4170747757755528,0.5306202156307778,0.5342110942871338,0.49157119093933294,0.6758754568572024,0.5031732236871066,0.5934551229532417,0.5635895599439068,0.5926531716976696,0.6102295365903704,0.6495327635736989,0.5095495601317787,0.5557890104990866,0.3794220814786673,0.691534177870924,0.5687663569074239,0.4380410688671208,0.5766949309136565,0.6635286060495718,0.4463361811820865,0.39028636667589534,0.5292177418365512,0.5588194404518891,0.492329538769668,0.5193373676336478,0.3582160248868372,0.5731628053753378,0.604610443551963,0.6103955451725441,0
0.6382245350154554,0.46085088555425247,0.2735386886147715,0.45417950304205196,0.5927334969457774,0.4262565322753856,0.41949851570410446,0.4729762330117904,0.5135137872122163,0.7077188462182918,0.48605367951296297,0.3475679715580374,0.42426474174164686,0.4513162084883831,0.40351882911504744,0.4230067173637939,0.4078314504209425,0.4400362389925494,0.48225943857759046,0.3445174063674108,0.4437390220053062,0.617752893650927,0.4041596084646431,0.48899623043001306,0.40676056260099364,0.5087408732455957,0.35825301404577325,0.5335890341921689,0.6660996382590861,0.6543472696048955,0.4136053056068032,0.4605373765124227,0.47354993723966554,0.41497391879810686,0.3325476501710336,0.5010020913339145,0.5155388743571809,0.608420257780841,0.5152882054698276,0.5554213042931504,0.4811774302843952,0.430564061866992,0.3380539999270067,0.5067013826988728,0.4847936127060212,0.33017158442318795,0.3861299241006214,0.32204945971907567,0.3753396896909617,0.36107911458536646,0
0.4925857084857702,0.5214912401454673,0.5330276858317868,0.4829064579677773,0.4884216903550433,0.4542420270840698,0.6726110788791899,0.3786387303999626,0.6687831394963015,0.34221384266126315,0.578987960575839,0.683906102118948,0.6323935681218448,0.21728913415293827,0.408126355695271,0.3726641580039146,0.5989216165108158,0.5947897651724698,0.5003067029045142,0.7414818749455004,0.49837221077363253,0.42470508243823224,0.5360557884710416,0.5455801371133068,0.6061030767754625,0.5667906861205904,0.6263777035983092,0.41949915658666487,0.45673909316788025,0.31071374467278867,0.349354199485285,0.360786639613339,0.48385089307918416,0.48380829843499945,0.4959116217407246,0.4688531235129753,0.45044804574912556,0.6562634528757623,0.45934996494626196,0.5181266168520289,0.35828572065915576,0.5212053657068595,0.54095255910471,0.35067751840275696,0.4368927947896229,0.58409314270809,0.31559367222935375,0.4005939714189494,0.5058536840854176,0.4439952637371891,0
0.6353840071136679,0.4226369714995015,0.3901034278046358,0.6513445533389598,0.5380259939203155,0.5405965302199107,0.4792157603953592,0.43802880826911245,0.46275480515476536,0.48791210516858013,0.5453431272642872,0.42855846391940133,0.5230600403490612,0.5438727702762163,0.47654171780031496,0.5516147738675709,0.4567765085892105,0.42615601714064644,0.5342443201141615,0.5388678017774531,0.5970825894603289,0.6924550450261086,0.3857476779991714,0.5028885605495875,0.4842275314348958,0.46088138261604616,0.5691573213447294,0.6549631699058664,0.5512804400573876,0.6366620273642687,0.5840430932154095,0.4575332784340523,0.35933032055082886,0.46821999599309244,0.4439405461215064,0.5526132662611692,0.4973080453077312,0.5742464262792886,0.3687515833885775,0.6254048635235723,0.5955318925918184,0.5871283444285071,0.5408748684537283,0.44631510034197575,0.43076444518130974,0.471067926505989,0.5432070047757929,0.48277829516422155,0.5158628497571119,0.5832991775503664,0
0.4724381847528858,0.4809804742750528,0.46518205654774464,0.42195318173993435,0.45579025318174865,0.6598188716802176,0.257395698591385,0.3592196985079448,0.460128316873972,0.6658168109028549,0.5060246704593997,0.2813781427371198,0.42474739883148294,0.5167804454429099,0.41448942771602687,0.4159238083833521,0.5039167509783394,0.5746997288384711,0.46304079072610727,0.5751844236296032,0.4350478877751333,0.5177719885845983,0.4711965198047653,0.5839007072011206,0.4670026521653674,0.5659540472217752,0.5591134324923115,0.4978451164951695,0.6184417081491991,0.5205353287128265,0.46708323771379295,0.6981494574242517,0.5933268168548022,0.5107075840288477,0.5879328821736962,0.43187081782735204,0.5240478696377998,0.37574214438192627,0.5575747342258736,0.49181309768262926,0.5192796748274253,0.43630071930442266,0.5695145691569758,0.5601479397120941,0.40808434224185924,0.5759191331609704,0.5693786472613279,0.5557453093430327,0.4449979562417923,0.474860497115963,0
0.5965942912372888,0.47363471400794477,0.5179157287413426,0.4670592464837102,0.41120889659609894,0.6161112463339965,0.5415663254256805,0.6119791458801958,0.44373101887298344,0.4020949591243226,0.7198759736029483,0.5315559382470618,0.6888529835216722,0.6334699361624887,0.2835061818767616,0.5477080755145205,0.434300698137559,0.369957233874214,0.47852404848845503,0.3325264990192331,0.30006953590705143,0.41288705371669526,0.525014846035873,0.42450239658196026,0.4045305186091467,0.702099544467957,0.44429792788414546,0.44989082443741724,0.4821990594616303,0.6360121454627738,0.5870519942266518,0.6668648804802504,0.4411672637470909,0.2696131035227082,0.39452364703251963,0.48054546812497534,0.32217855577880095,0.5617417646501661,0.63830348660208,0.5494586621851355,0.5778741050835604,0.6441882135394165,0.41232433030044136,0.5810893293015801,0.6407502325886664,0.6989163240416748,0.3340657660143773,0.6659306781487031,0.37884972061498884,0.4730363476234114,0
