OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.45534014274082313,0.24703689155087352,0.45079216465649236,0.4468816621356837,0.47219396309653583,0.4503199729839686,0.6136867829294669,0.49422758683400764,0.4198152281802322,0.4206756575385164,0.5231742657946106,0.5876742196653876,0.6560920329999894,0.5659432665538872,0.5088044003842794,0.43581937600138565,0.4988943403382536,0.5703725690335013,0.5030994738023902,0.5776994418744728,0.5874300342739868,0.4329233175103991,0.444327221505262,0.36760288697147186,0.45044288135107907,0.40355344855870046,0.39400994978397763,0.47482972677493895,0.47084272282375683,0.5400602792294574,0.3608344369843296,0.671344955016114,0.4752147614951154,0.5444885039217983,0.32084645606793055,0.5380497929948581,0.4689284359923648,0.3768602565044672,0.40626925372408546,0.6170373265046531,0.611278729880908,0.2635335030494083,0.3317327493107341,0.6819199817109057,0.5871587922504491,0.5239521337065944,0.4937928789192335,0.4342123727530457,0.5011408335483708,0.5683725140794453,0
0.6418042531927514,0.45974349302437084,0.2751140924797273,0.43712661860057034,0.5706771025760139,0.4334341150380431,0.4556806120457395,0.4740545139249744,0.5184424631869999,0.7189081394235385,0.48486735212983284,0.353388044041918,0.43896974382008197,0.4599371386380497,0.4120977271729625,0.4154898650818657,0.42679221063298434,0.45214232016700995,0.4808348840837683,0.3377722682291272,0.4426937512288778,0.6101864452492618,0.4161490538774159,0.48554567645888347,0.3927952498386202,0.5088099488186127,0.36320907462580404,0.5168414906082787,0.6702797097452247,0.6478099488611848,0.4142241852608632,0.4605299760002504,0.4640437247704964,0.417546015386985,0.32437874001580275,0.495548049981336,0.4974750210881431,0.5999489513263657,0.4913647837778312,0.5614526444336989,0.4870856331521669,0.4495756296973988,0.3380564196780246,0.5009192909557978,0.4679461796916116,0.32448064814910066,0.3840732898765,0.3331540379184283,0.37210939933159254,0.35466065635004007,0
0.3292663070259834,0.494112666045748,0.5223672579938672,0.7682042152750754,0.5929415739841651,0.5186439413248413,0.5394011850886796,0.673305384025412,0.685855268538169,0.43553268952421514,0.5047156169201036,0.6780932424618469,0.47670514229649374,0.564622713474681,0.5572160232529032,0.4987596752979575,0.43291502074419225,0.4778825933998353,0.5649793799964653,0.571274139971229,0.43399432491296136,0.4300873229613751,0.6138654212987065,0.5180319952135962,0.6359999989057139,0.5247545523431042,0.5331989236458609,0.5352570824597285,0.4862170816660087,0.7262270856174087,0.5151967846440205,0.5624110181939571,0.6050512831926852,0.46320028212631814,0.4408324969986114,0.5122331563275594,0.3098402185927216,0.4529050612232198,0.41584188619758455,0.6755670012865175,0.5347966700539764,0.39228761199162654,0.5932065369478936,0.45014540990243407,0.5303226283384794,0.5259252055326852,0.6540211230510756,0.5061654801114316,0.44600491451406865,0.40520627176515217,0
0.43275604201334894,0.6059072310908051,0.6003527632695715,0.5082712252939613,0.39450122219318373,0.49083836560845556,0.44141443351445114,0.5944136223043294,0.4372098387035639,0.42194295938662085,0.6799824899430271,0.32316835447328784,0.5382983478504347,0.5038656261080764,0.41745161694971267,0.5288288274611088,0.4784652073016848,0.3204448327247916,0.5098818838917304,0.47160207946544314,0.6140706409090717,0.47048920665871935,0.3512567318506524,0.511763640691279,0.4548810131601853,0.3919002926095017,0.48947513886425736,0.7270364798249599,0.5982581863224207,0.6553219927724275,0.5926929227329408,0.5042596991138649,0.4623569079863437,0.4841603064148306,0.5210591622500614,0.5677650538504527,0.5324270505832371,0.49080442451360984,0.5197076448419758,0.3003909142837734,0.4354679025562667,0.31255785637241335,0.43627535524868183,0.5655785458124285,0.5021895357671363,0.4648718952772471,0.5399611828173506,0.6346702562853145,0.40965195892497225,0.5153619006088432,0
0.4830279907258271,0.5624086468087012,0.5413151166451392,0.32823996925746823,0.4300309441639301,0.5655422930445109,0.4293677679024587,0.5419754283682304,0.4951693467577496,0.11765625807917932,0.5933395704052825,0.5522989712794153,0.5138309451083459,0.5537206081552766,0.6059433677608808,0.4567437195239759,0.49057669581669233,0.5980714196308833,0.5007074086641412,0.3750979041520362,0.3918159733460453,0.5230479862862354,0.6176709712861216,0.4033379046853982,0.6662472563590324,0.6161658106605469,0.4899968969615978,0.6150203739521185,0.42362000054950666,0.5767688904931763,0.4935056911071048,0.3906556400917388,0.6603580162153119,0.48048254418948855,0.48030887669948535,0.5130767092087982,0.41241244871707394,0.38686794728026125,0.40447799640829246,0.4975860171817023,0.5106957332706855,0.33190346955117184,0.5849329248085265,0.5702797061486526,0.2409380837371115,0.5219314020183182,0.5051852466133,0.4889229719933388,0.5868678378086314,0.5787845908441354,0
0.697194800838508,0.5608673611223848,0.36520074744934716,0.33642932940950715,0.5070740927023925,0.3630634379797297,0.38056781415381014,0.3773328453999305,0.617924357289085,0.3293085207876748,0.40060367815442766,0.407470181264931,0.5498520491095502,0.49859966737088535,0.3831301715560258,0.5747016423386438,0.366380381237286,0.4733591744495261,0.5101745120024449,0.3490224182203487,0.602707337731071,0.462230144325282,0.4728306882804627,0.6567562089890885,0.5202743571983718,0.5503253008242246,0.5830807973335849,0.589818240149681,0.4746444950563487,0.17197794927062604,0.4646323776067395,0.5765523823675927,0.5605779002453908,0.5533191886921406,0.48009453520792966,0.4866164491099396,0.5551413166761867,0.6452525166683044,0.5228842439022903,0.4665166277474227,0.6820750722043041,0.5773913004953858,0.5455730542994388,0.41245154654918637,0.5007713202422988,0.6921631696093845,0.6918695344228025,0.6382986078593332,0.4280960131787957,0.5024785497472252,0
0.5640939895462096,0.5728847942075116,0.5427347052563255,0.4784449118526686,0.5260238718177551,0.6543904521623092,0.5114453588492461,0.30902259743094057,0.45027254275463086,0.4743660263249819,0.3699660274357294,0.5844824312351106,0.4075533473877857,0.5866610514515064,0.3204163924347484,0.6015564444203703,0.6302348307351265,0.42500410333352434,0.47686627189312125,0.5949563801985216,0.41672273719798164,0.5912245436692555,0.4202122919321785,0.31842208772659786,0.5430204940506334,0.4230290666350953,0.6217183441849573,0.3151689464391794,0.5244316281104788,0.4891282008024446,0.294713443204839,0.5469782639718612,0.5907352747245387,0.507656801620847,0.5093850304829548,0.6306982793898894,0.3920212914979198,0.5071400207658149,0.47418291311667315,0.5324707718966444,0.5176303979070646,0.5453801021260073,0.5046446591818003,0.39368408195911897,0.5941387822309927,0.44381960929825814,0.5990876515939246,0.5812903684652508,0.622294406991161,0.4214789397144228,0
0.36202169494230174,0.7871125627363684,0.47035980378146713,0.3154026277122306,0.4449859940882661,0.6030765503707591,0.4798940619992304,0.5610050714589502,0.41429868033565165,0.40101924453678617,0.5162102260669009,0.43434760365811376,0.5542614632023203,0.5077739427321192,0.3741012066226375,0.5733533382689702,0.5536235932792088,0.4376218744634012,0.4517264538321334,0.32012657202547046,0.4823958817392789,0.5545285241057921,0.525620790359057,0.5485351500622032,0.5001595121299088,0.43866797199268226,0.5633101121759383,0.523244129997985,0.49285245747361706,0.5694697831243652,0.4668809313785464,0.588522147317762,0.49147845556856584,0.6107816068659481,0.720643154755166,0.4396990868684672,0.389993152755842,0.6200910230415375,0.4372803607435937,0.28970597266835896,0.6500356444989969,0.29187570723262396,0.6253318692249643,0.5175297187933076,0.37590814988132526,0.3875748562738869,0.5645398402610019,0.682496407213627,0.40506421449117824,0.3957415671405901,0
0.5418910698623043,0.514576406407188,0.538005505433044,0.42407274109485393,0.5303188220801311,0.5610388300375608,0.5358507462877344,0.41636187776585576,0.35693918831428506,0.5383489759691458,0.43748191613590537,0.5936159466803117,0.498282024924995,0.6213864114055067,0.6378760000320021,0.4408936027841769,0.5890272244553897,0.4184197422369595,0.3511025908593172,0.46943312442412055,0.39179540903166254,0.5738292415683037,0.40199419064639613,0.2761583918950107,0.5559179398694296,0.5469479769437784,0.6087113221210456,0.42233495672603466,0.45669532856156164,0.5946856246235113,0.5656671243009297,0.40273339861817276,0.24328220749236965,0.5300459679553822,0.5272649665212136,0.6434104600665571,0.4523214106368551,0.5350911896354507,0.5607392434063467,0.6312995160465869,0.4748052542994533,0.4086149045520049,0.5317553953141781,0.18506605642779245,0.627267880550801,0.391583852907565,0.5496301662711679,0.6689156637443971,0.48350248924075784,0.31001429774308426,0
0.4323621084448039,0.5216233878728045,0.5759721047400644,0.5273614096983047,0.4022467028682224,0.437727809233553,0.535968811794898,0.5530754474909628,0.5680781150812587,0.5869579101435629,0.3776027898194637,0.6392986055292614,0.6438562203246088,0.5521528669573633,0.41675932850263686,0.5781437908749426,0.4684237629448652,0.5780589571541059,0.523562417621174,0.5119762074998649,0.5024453800618556,0.4991185720067749,0.4201653792287037,0.5376004051273251,0.42028487382288326,0.6720859654781303,0.2658299362064332,0.4617096885348974,0.5407977379052529,0.4305990564387081,0.3847848648647152,0.5534478359216356,0.5488582008400887,0.42607627900872014,0.37686046759862146,0.5440848371329261,0.3682764126848512,0.4335181861409269,0.38597583839142846,0.5585859269077351,0.42467819098650567,0.6206631075327657,0.500359485342635,0.43795315098355,0.5624349902323798,0.2710782681428664,0.5650606126262613,0.45349476570033026,0.6416250003006359,0.5656719969697737,0
0.39797841988388005,0.5248545922853124,0.49199835414182796,0.6684389849110286,0.7282904067787287,0.6068307172127164,0.5392918830142754,0.45504383775299917,0.626513675547228,0.5166789428827966,0.45901936087849143,0.3666086959091616,0.43195542984887514,0.4171574930268597,0.4368461893039575,0.5661826317894191,0.47011189433619494,0.43307319023583357,0.36902047046412834,0.48505361030299154,0.5956439984633382,0.35036369084748076,0.4545105538045673,0.48957036116565633,0.5419123318939458,0.5015870140870629,0.5136360255582031,0.5007910360491229,0.6376237708621155,0.5075135989971379,0.5334528604672055,0.4699011829931088,0.5442354917514131,0.4605214878201928,0.31616470393500845,0.6172217026038337,0.4257394590357895,0.5387905179503736,0.5800169675089089,0.590875763658223,0.3825307479838207,0.4353769231173451,0.41878000238634366,0.38362173063704735,0.49265138025282157,0.37142658668781836,0.5184699853594996,0.4017420819026153,0.4847858406043113,0.4173418566170064,0
0.5996464884930126,0.425450791531035,0.6451169847018633,0.5244607385156542,0.4940578366907208,0.4615409601396462,0.6706303820945302,0.48618128047366427,0.522560462525407,0.8127002273893318,0.6644254969896267,0.5469012585690144,0.4271471886493215,0.34152092275894447,0.36485056277416344,0.38445944795816694,0.35864362572370373,0.4937690482283876,0.5009785232333445,0.39797998286685793,0.5609602547723823,0.5358036379659771,0.40532863537210906,0.3870898735588401,0.3998000465219497,0.5080399878038874,0.5020029062930887,0.5402705248526702,0.46076423128396093,0.5478017447511532,0.5061934380162441,0.6585260189875471,0.3598346167515004,0.4355362667785363,0.4440632574472206,0.6990864282675845,0.5798052073536142,0.7065046813513866,0.48888591626417055,0.32257540465188284,0.5212267279060523,0.5777965963761682,0.59831336023767,0.4177260746696165,0.4184266417830404,0.48601208650849725,0.412548036765793,0.3576150269532368,0.34054229489222737,0.6982318520976663,0
0.5996073054511979,0.6224567686689125,0.5430853158909001,0.4912807867479932,0.4457275337813003,0.5412318919312361,0.3132114262713135,0.41490090650594924,0.4998378509899214,0.6010314728225417,0.37590671030042744,0.62020323622735,0.6857334181212569,0.5983960900191126,0.2841939719949916,0.44059132189393246,0.3771628846132563,0.7085564253301956,0.2902028874196689,0.5130405747967551,0.45632439318457596,0.49625467628989195,0.34514977100735744,0.4092420213204989,0.4141135262931735,0.7279421574071163,0.4876503484173377,0.5162367730578282,0.6402652875823214,0.5795329468434854,0.527059629963197,0.5992703699461902,0.5184589396302991,0.3974440467050609,0.5360217891357694,0.510652036017881,0.5887345124861898,0.5608528036929977,0.5241897961163301,0.47718687999088766,0.39623887642738703,0.516428267915175,0.203630686804996,0.4015561499540589,0.45481639299818777,0.41324380396545574,0.46557114350970163,0.3051536713861509,0.4367251831821266,0.6450090491373729,0
0.38376958423779073,0.35294711755211433,0.2666453340960157,0.39586877056480074,0.4229063235621677,0.5399683113983103,0.2854482443201345,0.49707097792214283,0.6918868280176047,0.4065454287902176,0.6958035010629625,0.6174423235388812,0.6158477481186956,0.5033194492888542,0.47031469905415396,0.506930981500354,0.4560835489217747,0.799450207746751,0.49689027935747915,0.664459203257026,0.6873236358371121,0.5311553368935489,0.42975695749459847,0.5937618048759354,0.46614243553539125,0.33181066131695386,0.43687892307887544,0.5000267776329209,0.5440058016915175,0.5599052391361168,0.4737462248058328,0.5164740060716944,0.4284245134690318,0.4235691417286355,0.5951131015228575,0.5075466728183983,0.532881239928544,0.3934141019801033,0.5136575755022287,0.537249284748417,0.44726604994724906,0.4526136597355364,0.4623014991763367,0.4577140945279522,0.6574588306436546,0.500106792229749,0.5390324072209876,0.4840223512894552,0.4803631071331276,0.7928017121051139,0
0.6446880278714756,0.5698648060748736,0.446804937051011,0.5366380494881391,0.4483678415264537,0.4550221151163676,0.650425065223748,0.3956826715310768,0.6883769435947253,0.4602453801159129,0.5445789769575434,0.26641628404622053,0.5651751398731365,0.45663712337468904,0.4984889433534391,0.6444587688097867,0.480053301141641,0.5236680106680232,0.3690436300117705,0.48388860016744084,0.5210227693533009,0.357341250887072,0.5054090999775421,0.5417436566547921,0.535942169240202,0.4812952736968993,0.4827500795707949,0.47142222764740116,0.4853732420988344,0.41517533710703275,0.4778128926743973,0.429798152502159,0.41508467728751547,0.5377927671119803,0.417053055702493,0.5725690636326976,0.49660958103902375,0.5779584745240688,0.4056985365950847,0.4129154260720363,0.35668198511033467,0.635149483162414,0.6031596103061144,0.46810472937152026,0.5221326629113316,0.4286243901067477,0.434585562613814,0.3765905895428382,0.44320162361940024,0.4849033587128849,0
0.47102913832515225,0.48617827816776943,0.3837640836163993,0.42809907456535784,0.4481146144784194,0.4330261697322911,0.3769912975552344,0.4735378837350855,0.754636430226177,0.48828540294380585,0.36291118586697513,0.6327032973473485,0.6660187336749165,0.5059381265524503,0.5034709963076734,0.8124609581604293,0.5572926868382405,0.45394215535360366,0.45123441837841805,0.5689675044108825,0.35944675711656093,0.44714726334615446,0.6213607023293778,0.47329346386156557,0.7090886752335143,0.603895418836373,0.6050066225578619,0.3649352845519572,0.35529752756574384,0.4129697918527927,0.5004176538606303,0.4402167261142906,0.5905943878438128,0.6253206012684395,0.4576750558252552,0.6003625800021875,0.6094491628387969,0.5658128727588443,0.5086418369025794,0.6021932119948564,0.35485285715420317,0.3671262410053915,0.579049578141257,0.4820381317323578,0.33826680990424696,0.5748295655501722,0.6266692124470984,0.4306706783732305,0.3775486781220524,0.573915159244249,0
0.38161036038088286,0.39942659918887663,0.5746367745457731,0.42001889088408256,0.5394892058875177,0.3704543917993825,0.5165538135135983,0.48017728918831004,0.6311291187167578,0.48734905733983735,0.5808306325350167,0.5698771555492627,0.49856566090447224,0.4839311534662017,0.6688311781235217,0.3691984051509278,0.38222996017945776,0.49834777434290567,0.7206935252526475,0.44527549868765065,0.5853381814940739,0.4458035148697816,0.45766703223432287,0.6373917394868793,0.7444350567335625,0.49145465358544255,0.6967353868021428,0.5191862959111063,0.34153091101855604,0.5129167486105338,0.5208577786128576,0.389294758691777,0.4753761688918662,0.4661108413836287,0.5683405179085658,0.6083314456031472,0.4418148473615538,0.5615551123267963,0.4424751463712205,0.5830907784950131,0.5291091357406318,0.5275990891500905,0.4602996224068077,0.4714254202039322,0.5431531185036284,0.23602555229254407,0.469053084597703,0.5533581323254155,0.32495674959991905,0.5757847342436253,0
